doryphore,"Le Doryphore, ou Doryphore de la pomme de terre, est une espèce d'insectes de l'ordre des coléoptères et de la famille des chrysomélidés aux élytres jaunes rayés de noir. Ce phytophage, spécialisé dans les plantes de la famille des Solanaceae, est un ravageur important, tant à l'état adulte qu'à l'état larvaire, des cultures de pommes de terre qu'il peut anéantir en cas de défoliation totale. Il peut aussi s'attaquer à d'autres Solanacées cultivées comme la tomate et l'aubergine. S'il reste un problème sérieux dans certaines régions, il est moins redouté de nos jours en Europe occidentale et notamment en France."
double dactyl,The double dactyl is a verse form invented by Anthony Hecht and Paul Pascal in 1951.
down-feathers,"The down of birds is a layer of fine feathers found under the tougher exterior feathers. Very young birds are clad only in down. Powder down is a specialized type of down found only in a few groups of birds. Down is a fine thermal insulator and padding, used in goods such as jackets, bedding, pillows and sleeping bags. The discovery of feathers trapped in ancient amber suggests that some species of dinosaur may have possessed down-like feathers."
doxographer,"Doxography is a term used especially for the works of classical historians, describing the points of view of past philosophers and scientists. The term was coined by the German classical scholar Hermann Alexander Diels."
dracolich,"In the Dungeons & Dragons roleplaying game, a dracolich is an undead dragon that possesses certain abilities of a lich."
dracula sneeze,The plural of Dracula sneeze is Dracula sneezes.
draggletail,The plural of draggle-tail is draggle-tails.
dream keeper,"Dream Keeper is a jazz album by bassist Charlie Haden, recorded in 1990 and released by Blue Note Records. The album was nominated for a Grammy award and was voted ""Jazz album of the year"" in Down Beat magazine's 1991 critic's poll. Haden, Carla Bley and Ray Anderson also placed first in that year's Acoustic Bass, Composer and Trombone poll categories, respectively."
dream play,"A Dream Play was written in 1901 by the Swedish playwright August Strindberg. It was first performed in Stockholm on 17 April 1907. It remains one of Strindberg's most admired and influential dramas, seen as an important precursor to both dramatic Expressionism and Surrealism."
dream weaver,"""Dream Weaver"" is a song by Gary Wright that was a hit single in the US, reaching #2 in the Billboard charts while it reached #1 in the Cash Box charts in 1976. Taken from the album The Dream Weaver released the previous year, it features Wright on vocals and keyboards, and Jim Keltner on drums. In 1992, Gary Wright re-recorded a longer version of ""Dream Weaver"" for the Wayne's World movie soundtrack."
dreamcast,"The Dreamcast is a home video game console released by Sega on November 27, 1998 in Japan, September 9, 1999 in North America, and October 14, 1999 in Europe. It was the first in the sixth generation of video game consoles, preceding the Sony's PlayStation 2, Nintendo's GameCube and Microsoft's Xbox. The Dreamcast is Sega's final home console, marking the end of the company's 18 years in the console market."
dreft,"Dreft is a laundry detergent in the United States, Canada, United Kingdom and other markets. First produced by Procter & Gamble in 1933, it was the first synthetic detergent made. Dreft does not leave a lime scum deposit and it does not contain harsh chemicals such as bleach. It is suitable for fine washables such as silk or wool as well as flame-resistant fabrics. The Fairy brand of washing-up liquid and Cascade brand of dishwashing detergent are also sold under the name ""Dreft"" in some countries, including the Netherlands. In Canada, it is called Ivory Snow."
