frd,term,sentence
0,Cumberland Plateau,"Yoder's Quilting Lodge on Tennessee's Cumberland Plateau urges visiting quilters to bring along their unfinished projects, offering instruction and the tools needed to sew up loose ends."
0,Cumberland Plateau,"Again, Fentress County is on the Cumberland Plateau near the Kentucky border, about 60 miles northwest of Knoxville."
0,Cumberland Plateau,"I'll admit the scenery was agreeable -- fields covered with an expanse of white and powder-coated evergreens that made the foothills of the Cumberland Plateau look like a wonderland, a wonderland I would rather have experienced from my rented upstairs window seat, my fingers curled around a hot cup of tea."
0,Cumberland Plateau,"H.E. PARTRIDGE. of Pomona, Tenn., will be glad to write full particulars concerning an opening for a Christian merchant in a store on the Cumberland Plateau."
0,Cumberland Plateau,Southwestern division of the Appalachian Mountains; sometimes called the Cumberland Plateau.
0,Cumberland Plateau,"Classes will be held in June and July each summer on the campus of the University of the South usually known as Sewanee, atop the Cumberland Plateau in southeastern Tennessee."
0,Hoppins,"Mike picked up my folders and we started out of the courtroom, while Abramson and Hoppins followed us down the aisle."
0,Hoppins,Perhaps Lavery was the professor Dr. Hoppins was referring to when she stopped me in the courtroom to tell me the news that Fillian was trying to barter for an early release.
0,Hoppins,Hoppins followed us into the hallway to an alcove near the elevator bank.
0,Hoppins,Dr. Hoppins will tell you that Mr. Suggs was already in therapy when he was arrested in ninety-four.
0,Hoppins,I was anxious to dismiss Hoppins and get on to our more immediate work.
0,Hoppins,"If you’re done, Ms. Cooper, I think I would like to hear from Dr. Hoppins."
0,"Sho'alay","Sho'alay Marom, Brigadier (res.), razed to the ground hundreds of houses in Rafah, and in Jabalia."
0,Hoppins,"What Dr. Hoppins, and perhaps counsel himself, may not be aware of—since Mr. Suggs was represented by Legal Aid at that time—is that when the defendant was apprehended for these charges, he had just left Dr. Hoppins’s office."
0,Londonish,Living in the most expensive halls merely for an en-suite bathroom meant I had to lose my south Londonish accent very quickly.
0,Londonish,"The offices of Private Eye and the New Left Review, both of which have shaken the world in their different ways, have always been in this little warren of 'streets': strangely un-Londonish and Manhattan-like in its formation along a grid system with a central square."
0,Londonish,"Here you could come, sit, and let your mind drift in four different 'directions': Broadway, which at this height had an unspecified Northern European cast; West End, decidedly Londonish; 107th, very quiet, very narrow, tucked away around the corner, reminded me of those deceptively humble alleys where one finds stately homes along the canals of Amsterdam."
0,Londonish,"It is the gayest, most Londonish street in London."
0,Londonish,"Re the power 'thing': Ms R sometimes finds that being confident and articulate and strangely enough feminine, is scary to many men of Londonish origins who are in her age group."
0,Londonish,"If you give me a pair of scissors I will cut off my hair, she said, her speech polite but faintly Londonish—Surrey or Kent, perhaps."
0,Madrilenian,"This severe, melancholy landscape of the Madrilenian suburbs, with their bleak, cold gloominess, penetrated into Manuel's soul."
0,Londonish,"_Coelum non animum mutant_ [Footnote: One changes one's sky but not one's soul.], is an old observation; I passed this afternoon in confirming the truth of it among the English traders settled 'here': whose conversation, manners, ideas, and language, were so truly _Londonish_, so little changed by transmigration, that I thought some enchantment had suddenly operated, and carried me to drink tea in the regions of"
0,Londonish,"His topics are even closelier drawn; they are not so properly English, as _Londonish_."
0,Madrilenian,"The girl was absolutely free in her talk and had a thorough, finished knowledge of all the Madrilenian phrases and wiles."
0,Madrilenian,"Manuel had seen no other fields than the sad, rocky meadows of Soria and the still sadder ones of the Madrilenian suburbs."
0,Madrilenian,"Beyond the city proper, afar, rolled the Madrilenian plain in gentle undulations, toward the mists of dawn; the Manzanares meandered along, as narrow as a band of silver; it sought the Los Angeles hill, crossing barren fields and humble districts, finally to curve and lose itself in the grey horizon."
0,Madrilenian,"The hillocks and dales of the Madrilenian suburbs were not yet mottled with green grass; the trees of the Campo del Moro stood out reddish, skeleton-like, amidst the foliage of the evergreens; dark rolls of vapour rose along the ground, soon to be swept away by the wind."
0,Madrilenian,Madrilenian Carlists capable of bearing arms departed long ago to join the ranks of the factious in the Basque provinces.
